artist_name,artist_url,artist_id,album_name,album_release_date,album_image_url,album_external_url,album_total_tracks,album_label,album_group,album_genre,track_duration,track_external_url,track_name,track_popularity,track_preview_url,track_number_in_album,track_href,track_id,track_explicit,track_available_markets
Rodrigo,https://open.spotify.com/artist/235Vf4hkmwvxjVEMuCbRxm,235Vf4hkmwvxjVEMuCbRxm,Rodrigo - La mano de dios,2011-08-15,https://i.scdn.co/image/ab67616d0000b2738edb22d5f154fc55319f5647,https://open.spotify.com/album/4932NIvwgNL5iUY6Vx5xG5,12,,ALBUM,,344186,https://open.spotify.com/track/5s8onl5Lw5q1AijP5BUm7G,La mano de Dios (Homenaje a Diego Maradona),57,https://p.scdn.co/mp3-preview/a111e372ea460b100da10d16013ed28b85501530?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/5s8onl5Lw5q1AijP5BUm7G,5s8onl5Lw5q1AijP5BUm7G,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Himesh Patel,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,7mFiLle487vR83fsFmcKgt,Yesterday (Original Motion Picture Soundtrack),2019-06-21,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,https://open.spotify.com/album/58a9QAnhIUfHWyQCjcYUY7,27,,ALBUM,,158240,https://open.spotify.com/track/77v6dzNYckK7PWjoslIkPX,Help! - Live At Pier Hotel,33,https://p.scdn.co/mp3-preview/b0f5f1ea306c10e2066068c15f59223b34881320?cid=9574bf645987443a8e8be56e4dd0692e,13,https://api.spotify.com/v1/tracks/77v6dzNYckK7PWjoslIkPX,77v6dzNYckK7PWjoslIkPX,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Iron Maiden,https://open.spotify.com/artist/6mdiAmATAx73kdxrNrnlao,6mdiAmATAx73kdxrNrnlao,Live at Donington (1998 Remaster),1993,https://i.scdn.co/image/ab67616d0000b2737a8418d249909d9d1bf8cbc8,https://open.spotify.com/album/77SZJrj0HAxMGvZtDzhvw7,20,,ALBUM,,447800,https://open.spotify.com/track/2oF59xZkKJrPFelthK9J11,Hallowed Be Thy Name - Live at Donington; 1998 Remaster,21,https://p.scdn.co/mp3-preview/f19fae5bdbb68b6d3891293e0f2541e345437f8f?cid=9574bf645987443a8e8be56e4dd0692e,3,https://api.spotify.com/v1/tracks/2oF59xZkKJrPFelthK9J11,2oF59xZkKJrPFelthK9J11,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Iron Maiden,https://open.spotify.com/artist/6mdiAmATAx73kdxrNrnlao,6mdiAmATAx73kdxrNrnlao,Live at Donington (1998 Remaster),1993,https://i.scdn.co/image/ab67616d0000b2737a8418d249909d9d1bf8cbc8,https://open.spotify.com/album/77SZJrj0HAxMGvZtDzhvw7,20,,ALBUM,,293933,https://open.spotify.com/track/5Mx1wsf23xmO5Yi42gnaUw,The Number of the Beast - Live at Donington; 1998 Remaster,22,https://p.scdn.co/mp3-preview/0334090514f6711b14be01e6767084764b3a55e3?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/5Mx1wsf23xmO5Yi42gnaUw,5Mx1wsf23xmO5Yi42gnaUw,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,Lover,2019-08-23,https://i.scdn.co/image/ab67616d0000b273e787cffec20aa2a396a61647,https://open.spotify.com/album/1NAmidJlEaVgA3MpcPFYGq,18,,ALBUM,,170640,https://open.spotify.com/track/43rA71bccXFGD4C8GOpIlN,I Forgot That You Existed,77,https://p.scdn.co/mp3-preview/e40e6c18800d39765329c3c14c5d2b18b7c2d7cb?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/43rA71bccXFGD4C8GOpIlN,43rA71bccXFGD4C8GOpIlN,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Brillante Sobre el Mic - EADDA9223,2023-04-14,https://i.scdn.co/image/ab67616d0000b2735ce24500eb1817afad632e7d,https://open.spotify.com/album/1qZYz4prjJ6jqO99G9G7Vh,1,,SINGLE,,246183,https://open.spotify.com/track/3gnbXX0Fv5iiUvxZVX2O2x,Brillante Sobre el Mic - EADDA9223,55,https://p.scdn.co/mp3-preview/0b9163c230afbdb8a679c4f3d0ae7334d3e3cedc?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/3gnbXX0Fv5iiUvxZVX2O2x,3gnbXX0Fv5iiUvxZVX2O2x,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Iron Maiden,https://open.spotify.com/artist/6mdiAmATAx73kdxrNrnlao,6mdiAmATAx73kdxrNrnlao,Live at Donington (1998 Remaster),1993,https://i.scdn.co/image/ab67616d0000b2737a8418d249909d9d1bf8cbc8,https://open.spotify.com/album/77SZJrj0HAxMGvZtDzhvw7,20,,ALBUM,,232600,https://open.spotify.com/track/4UuHxmRb1RHuZvaFGRu9Ob,The Trooper - Live at Donington; 1998 Remaster,19,https://p.scdn.co/mp3-preview/05b4f9a347cc9d37790ac44690fa936097c11084?cid=9574bf645987443a8e8be56e4dd0692e,4,https://api.spotify.com/v1/tracks/4UuHxmRb1RHuZvaFGRu9Ob,4UuHxmRb1RHuZvaFGRu9Ob,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Bb trickz,https://open.spotify.com/artist/5QS9NAK4AgJPTcRe472pZA,5QS9NAK4AgJPTcRe472pZA,Missionsuicida,2023-04-14,https://i.scdn.co/image/ab67616d0000b273a122718b25e5ce8822dd5752,https://open.spotify.com/album/4dE1TGR0mL2oACOuuAgeYQ,1,,SINGLE,,88158,https://open.spotify.com/track/79H6QU3YnrsjxlDmMKU8uA,Missionsuicida,62,https://p.scdn.co/mp3-preview/b4f1650b2b77e8efb5d1edb12bb3e91e15189e41?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/79H6QU3YnrsjxlDmMKU8uA,79H6QU3YnrsjxlDmMKU8uA,True,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,La La Land (Original Motion Picture Soundtrack),2016-12-09,https://i.scdn.co/image/ab67616d0000b2730bdf4dd39843ad48c5b66bc4,https://open.spotify.com/album/3GU8BzFEAdFSRjc8jZkL3S,15,,ALBUM,,111613,https://open.spotify.com/track/4f6PUDRYJI51UrZy0jDAxD,Herman’s Habit,57,https://p.scdn.co/mp3-preview/99b284516e0802d4d789c0bdb16f5e1964c0b888?cid=9574bf645987443a8e8be56e4dd0692e,5,https://api.spotify.com/v1/tracks/4f6PUDRYJI51UrZy0jDAxD,4f6PUDRYJI51UrZy0jDAxD,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,folklore,2020-07-24,https://i.scdn.co/image/ab67616d0000b27395f754318336a07e85ec59bc,https://open.spotify.com/album/2fenSS68JI1h4Fo296JfGr,16,,ALBUM,,239560,https://open.spotify.com/track/4R2kfaDFhslZEMJqAFNpdd,cardigan,89,https://p.scdn.co/mp3-preview/45d916e1938d4a79b466905c530c26973dcf1eb3?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/4R2kfaDFhslZEMJqAFNpdd,4R2kfaDFhslZEMJqAFNpdd,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Conociendo Rusia,https://open.spotify.com/artist/79R7PUc6T6j09G8mJzNml2,79R7PUc6T6j09G8mJzNml2,Tu Encanto,2020-10-02,https://i.scdn.co/image/ab67616d0000b273b3983e776b7f370e24d9aad8,https://open.spotify.com/album/5sNubtE2kol6DLs6o9y0K0,1,,SINGLE,,211992,https://open.spotify.com/track/0zRCH3vyASd7BEQ6bFdbol,Tu Encanto,55,https://p.scdn.co/mp3-preview/3d4122728008962bd02ccd6bfb9dc471f9e1e29a?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0zRCH3vyASd7BEQ6bFdbol,0zRCH3vyASd7BEQ6bFdbol,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Philip Glass,https://open.spotify.com/artist/69lxxQvsfAIoQbB20bEPFC,69lxxQvsfAIoQbB20bEPFC,"Philip Glass: Glassworlds, Vol. 4 – On Love",2016-06-10,https://i.scdn.co/image/ab67616d0000b27366ba2213933acbca8b95223f,https://open.spotify.com/album/2HItrNjxkcndzejvNPdE6v,17,,ALBUM,,256146,https://open.spotify.com/track/2GnYCy70I8cR4oEA2wsSDx,"The Hours: An Unwelcome Friend (From ""The Hours"")",61,https://p.scdn.co/mp3-preview/dd4b640d6dbd315d4631ebf938740377b89f4292?cid=9574bf645987443a8e8be56e4dd0692e,7,https://api.spotify.com/v1/tracks/2GnYCy70I8cR4oEA2wsSDx,2GnYCy70I8cR4oEA2wsSDx,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
The Beatles,https://open.spotify.com/artist/3WrFJ7ztbogyGnTHbHJFl2,3WrFJ7ztbogyGnTHbHJFl2,Help! (Remastered),1965-08-06,https://i.scdn.co/image/ab67616d0000b273e3e3b64cea45265469d4cafa,https://open.spotify.com/album/0PT5m6hwPRrpBwIHVnvbFX,14,,ALBUM,,139560,https://open.spotify.com/track/7DD7eSuYSC5xk2ArU62esN,Help! - Remastered 2009,73,https://p.scdn.co/mp3-preview/1e71cb834e640740f8fe6e5141ddc14ed412fb49?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/7DD7eSuYSC5xk2ArU62esN,7DD7eSuYSC5xk2ArU62esN,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Vangelis,https://open.spotify.com/artist/4P70aqttdpJ9vuYFDmf7f6,4P70aqttdpJ9vuYFDmf7f6,Oceanic,1996-10-28,https://i.scdn.co/image/ab67616d0000b27319e0fafc3891cb45745b680c,https://open.spotify.com/album/7gzxLnMS0lmzbbW0ebaBNb,9,,ALBUM,,152906,https://open.spotify.com/track/1vNxtrQYbr9w3wwmslzNR3,Bon Voyage,35,https://p.scdn.co/mp3-preview/25d5adfd50ba9eec8ce08d1a94b71d97bc6cbd97?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/1vNxtrQYbr9w3wwmslzNR3,1vNxtrQYbr9w3wwmslzNR3,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,56000,https://open.spotify.com/track/6wmGUliyLMFqkxW70ecHJP,Jub Jub,43,https://p.scdn.co/mp3-preview/5bbe5b7d24a625da9150cab236d61ca2609fd01c?cid=9574bf645987443a8e8be56e4dd0692e,4,https://api.spotify.com/v1/tracks/6wmGUliyLMFqkxW70ecHJP,6wmGUliyLMFqkxW70ecHJP,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,151400,https://open.spotify.com/track/7yEp1C4z0aawioww3lclZ2,Coke Room,52,https://p.scdn.co/mp3-preview/4bb1effdd8243c51d1469efe64f28ac0c95141ef?cid=9574bf645987443a8e8be56e4dd0692e,5,https://api.spotify.com/v1/tracks/7yEp1C4z0aawioww3lclZ2,7yEp1C4z0aawioww3lclZ2,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Bandalos Chinos,https://open.spotify.com/artist/0wn2qDKzeFlhjRUtJAwJjp,0wn2qDKzeFlhjRUtJAwJjp,Departamento,2019,https://i.scdn.co/image/ab67616d0000b273baa4f7a86630a36c2e688d52,https://open.spotify.com/album/6HOznOXnB3b994Rq9HMlzj,1,,SINGLE,,234866,https://open.spotify.com/track/0L7UzdYmOkLhHoDLEcUa8f,Departamento,63,https://p.scdn.co/mp3-preview/857e3e7b395235dedffc17b29473b263226903c3?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0L7UzdYmOkLhHoDLEcUa8f,0L7UzdYmOkLhHoDLEcUa8f,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,El Amor Después del Amor,1992-02-01,https://i.scdn.co/image/ab67616d0000b273b80f37385bd537d17f9be93a,https://open.spotify.com/album/1nDTw13U4zW8YuelhilKW5,14,,ALBUM,,311893,https://open.spotify.com/track/1PQzZbitOJ6XPFg7FFzsKQ,El amor después del amor,72,https://p.scdn.co/mp3-preview/0ad2e10037922eff8f35de959b561d74930df81e?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/1PQzZbitOJ6XPFg7FFzsKQ,1PQzZbitOJ6XPFg7FFzsKQ,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
