artist_name,artist_url,artist_id,album_name,album_release_date,album_image_url,album_external_url,album_total_tracks,album_label,album_group,album_genre,track_duration,track_external_url,track_name,track_popularity,track_preview_url,track_number_in_album,track_href,track_id,track_explicit,track_available_markets
Crazy Ex-Girlfriend Cast,https://open.spotify.com/artist/2Dzk9smBaIfEFjF7T2Gygz,2Dzk9smBaIfEFjF7T2Gygz,"Crazy Ex-Girlfriend: Season 1 (Original Television Soundtrack, Vol. 2)",2016-05-20,https://i.scdn.co/image/ab67616d0000b273e2682f9803c2d2f1531ecd39,https://open.spotify.com/album/67hr8BNDc7conkRBAfkaEW,32,,COMPILATION,,142817,https://open.spotify.com/track/5YIyPIZseBVqumEiZfsv41,You Stupid Bitch (feat. Rachel Bloom),42,https://p.scdn.co/mp3-preview/612ab0026b973a05e79e78685eb013924a043823?cid=9574bf645987443a8e8be56e4dd0692e,8,https://api.spotify.com/v1/tracks/5YIyPIZseBVqumEiZfsv41,5YIyPIZseBVqumEiZfsv41,True,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Charly García,https://open.spotify.com/artist/3jO7X5KupvwmWTHGtHgcgo,3jO7X5KupvwmWTHGtHgcgo,Clics Modernos,1983-11-05,https://i.scdn.co/image/ab67616d0000b273b14842a87b833bc0a9339f60,https://open.spotify.com/album/3OyBf97NOuJjhEpQHY920H,9,,ALBUM,,215493,https://open.spotify.com/track/6BqgYMoeuiXk3buXaDvfGm,Ojos De Video Tape,58,https://p.scdn.co/mp3-preview/1102c943aca29cc97c08068f7ef7f4443f0f1544?cid=9574bf645987443a8e8be56e4dd0692e,9,https://api.spotify.com/v1/tracks/6BqgYMoeuiXk3buXaDvfGm,6BqgYMoeuiXk3buXaDvfGm,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Lizzy McAlpine,https://open.spotify.com/artist/1GmsPCcpKgF9OhlNXjOsbS,1GmsPCcpKgF9OhlNXjOsbS,five seconds flat,2022-04-08,https://i.scdn.co/image/ab67616d0000b273d370fdc4dbc47778b9b667c3,https://open.spotify.com/album/68L5xVV9wydotfDXEik7eD,14,,ALBUM,,182887,https://open.spotify.com/track/2L9N0zZnd37dwF0clgxMGI,ceilings,91,https://p.scdn.co/mp3-preview/580782ffb17d468fe5d000bdf86cc07926ff9a5a?cid=9574bf645987443a8e8be56e4dd0692e,8,https://api.spotify.com/v1/tracks/2L9N0zZnd37dwF0clgxMGI,2L9N0zZnd37dwF0clgxMGI,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Billy Joel,https://open.spotify.com/artist/6zFYqv1mOsgBRQbae3JJ9e,6zFYqv1mOsgBRQbae3JJ9e,The Stranger (Legacy Edition),1977,https://i.scdn.co/image/ab67616d0000b2736ce61113662ecf693b605ee5,https://open.spotify.com/album/1Mhn9VosyjtWn4dMPFlna6,21,,ALBUM,,214240,https://open.spotify.com/track/4U45aEWtQhrm8A5mxPaFZ7,Vienna,80,https://p.scdn.co/mp3-preview/20063b69f912e042929de74af0b77271ec3376c5?cid=9574bf645987443a8e8be56e4dd0692e,5,https://api.spotify.com/v1/tracks/4U45aEWtQhrm8A5mxPaFZ7,4U45aEWtQhrm8A5mxPaFZ7,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Confiá,2010-03-16,https://i.scdn.co/image/ab67616d0000b273ceaf81cbecee64eddf50ad2b,https://open.spotify.com/album/09YF9YXfgDkpWEoJVsoTEf,12,,ALBUM,,305986,https://open.spotify.com/track/0Ca3ApUYoLm9w44wuSO6Ga,Confiá,49,https://p.scdn.co/mp3-preview/f4d4a6f5f9eabc1e76eb6c0aec36a5c6aad82bd5?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0Ca3ApUYoLm9w44wuSO6Ga,0Ca3ApUYoLm9w44wuSO6Ga,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Justin Hurwitz,https://open.spotify.com/artist/2snm3HmsnDUDxbIChdl2Oj,2snm3HmsnDUDxbIChdl2Oj,Babylon (Music from the Motion Picture),2022-12-09,https://i.scdn.co/image/ab67616d0000b273acd28a9526af107157d8ea90,https://open.spotify.com/album/0jCuKxy96iDfx9JtXKRyXe,48,,ALBUM,,240000,https://open.spotify.com/track/0Hn9iSg0dwEfw7a7o8JjUZ,Welcome,49,https://p.scdn.co/mp3-preview/669d7be9d1fa080c6d981d3e36718f656482b6be?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0Hn9iSg0dwEfw7a7o8JjUZ,0Hn9iSg0dwEfw7a7o8JjUZ,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Tercer Mundo,1990-06-24,https://i.scdn.co/image/ab67616d0000b273bf412adfcfeef7ce6e5be114,https://open.spotify.com/album/1qrBKmoNZrXtBnonrHSYsx,10,,ALBUM,,166786,https://open.spotify.com/track/0L9cwftfVsyeMhorv0t7G5,El chico de la tapa,47,https://p.scdn.co/mp3-preview/d1491aefa25f5a9d621f4c171755601b749024f3?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0L9cwftfVsyeMhorv0t7G5,0L9cwftfVsyeMhorv0t7G5,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Mi Vida Con Ellas,2004-05-20,https://i.scdn.co/image/ab67616d0000b2739c5841c038d42e5a78c1db57,https://open.spotify.com/album/1VC5aTBGiYCyEtVuCZDehl,18,,COMPILATION,,266786,https://open.spotify.com/track/0dnM2ABIJiikkkQmBShSGG,Tres Agujas (En Vivo),24,https://p.scdn.co/mp3-preview/1fb58632307aee5abd7275c3b3479361db6b2dda?cid=9574bf645987443a8e8be56e4dd0692e,5,https://api.spotify.com/v1/tracks/0dnM2ABIJiikkkQmBShSGG,0dnM2ABIJiikkkQmBShSGG,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,Giros,1985-01-01,https://i.scdn.co/image/ab67616d0000b273921417baf700cc9da1d43b80,https://open.spotify.com/album/2bUpIi2WqqXxrLjwxqmURm,9,,ALBUM,,121533,https://open.spotify.com/track/0eKtRqrsk4QZbfOMNg7r20,Taquicardia,54,https://p.scdn.co/mp3-preview/6cdd48a281d54efd52a1cc94a0fa61c595966575?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/0eKtRqrsk4QZbfOMNg7r20,0eKtRqrsk4QZbfOMNg7r20,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Dylan Small,https://open.spotify.com/artist/6Di5PvWGKPYfwlLav6uNkP,6Di5PvWGKPYfwlLav6uNkP,Son,2021-04-12,https://i.scdn.co/image/ab67616d0000b273805b47ded5506aa9cf233bbc,https://open.spotify.com/album/3MxxjqhDNd3U5t3ulbiuJc,1,,SINGLE,,227964,https://open.spotify.com/track/0fcun9QJUPhiDEcDnadnxy,Son,0,https://p.scdn.co/mp3-preview/a9195cdfc82cde0faeeff69c004773d0be48e0bb?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0fcun9QJUPhiDEcDnadnxy,0fcun9QJUPhiDEcDnadnxy,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Stratovarius,https://open.spotify.com/artist/1O8CSXsPwEqxcoBE360PPO,1O8CSXsPwEqxcoBE360PPO,Fourth Dimension (Original Version),1995-08-29,https://i.scdn.co/image/ab67616d0000b273ae8c0c2be80a2e4d3d4e64fc,https://open.spotify.com/album/1bNkb6TJPXdqCLH8ypqnM6,11,,ALBUM,,230000,https://open.spotify.com/track/10u4w94pIew42kNRqH5BTl,Against the Wind,37,https://p.scdn.co/mp3-preview/8b742b20de0c31e654318436a395ca98dd85da41?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/10u4w94pIew42kNRqH5BTl,10u4w94pIew42kNRqH5BTl,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
The Beatles,https://open.spotify.com/artist/3WrFJ7ztbogyGnTHbHJFl2,3WrFJ7ztbogyGnTHbHJFl2,The Beatles,2018-11-09,https://i.scdn.co/image/ab67616d0000b2739daf50d073fd6e7ad9bc0076,https://open.spotify.com/album/1WMVvswNzB9i2UMh9svso5,107,,ALBUM,,163466,https://open.spotify.com/track/183Klch3PBWLz2S6zNUVxR,Back In The U.S.S.R. - 2018 Mix,48,https://p.scdn.co/mp3-preview/8fabadcffce591610340ec2fa976a683713f3dd5?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/183Klch3PBWLz2S6zNUVxR,183Klch3PBWLz2S6zNUVxR,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Sabrina Carpenter,https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B,74KM79TiuVKeVCqs8QtB0B,emails i can't send,2022-07-15,https://i.scdn.co/image/ab67616d0000b273700f7bf79c9f063ad0362bdf,https://open.spotify.com/album/5kDmlA2g9Y1YCbNo2Ufxlz,13,,ALBUM,,177750,https://open.spotify.com/track/1ZvbLYAXwvMfaPtN65QF2D,skinny dipping,61,https://p.scdn.co/mp3-preview/fa70b02ab81ad7483faae7d5167e809aa0aedaaf?cid=9574bf645987443a8e8be56e4dd0692e,11,https://api.spotify.com/v1/tracks/1ZvbLYAXwvMfaPtN65QF2D,1ZvbLYAXwvMfaPtN65QF2D,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Abdulhadi Al Amshan,https://open.spotify.com/artist/0cjQfBE89pEDpiylE0yp0V,0cjQfBE89pEDpiylE0yp0V,Ecstasy 165 days An Eternal Obsession (Book),2021-09-05,https://i.scdn.co/image/ab67616d0000b2739535d0534fb732842977162e,https://open.spotify.com/album/4ihb2ZYUXpDZvNeMAFvfau,4,,SINGLE,,123249,https://open.spotify.com/track/1wbRM2uPEoklfv2uKjlTYS,It's just you & me,0,https://p.scdn.co/mp3-preview/1c3d925987ca9d427421cf930a984b3fe20387a2?cid=9574bf645987443a8e8be56e4dd0692e,3,https://api.spotify.com/v1/tracks/1wbRM2uPEoklfv2uKjlTYS,1wbRM2uPEoklfv2uKjlTYS,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Stratovarius,https://open.spotify.com/artist/1O8CSXsPwEqxcoBE360PPO,1O8CSXsPwEqxcoBE360PPO,Dreamspace (Original Version),1994-08-29,https://i.scdn.co/image/ab67616d0000b273ddfdd91a6b17a7030b1a0246,https://open.spotify.com/album/63kyOqCxShvmphU94NC3kA,14,,ALBUM,,209506,https://open.spotify.com/track/207eegB3eJ0Mz1pjO5udUX,Hold on to Your Dream,33,https://p.scdn.co/mp3-preview/5d432e119248a6a71eea5b341a5601a7eefe55c5?cid=9574bf645987443a8e8be56e4dd0692e,4,https://api.spotify.com/v1/tracks/207eegB3eJ0Mz1pjO5udUX,207eegB3eJ0Mz1pjO5udUX,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Fito Paez,https://open.spotify.com/artist/1bZNv4q3OxYq7mmnLha7Tu,1bZNv4q3OxYq7mmnLha7Tu,El Amor Después del Amor,1992-02-01,https://i.scdn.co/image/ab67616d0000b273b80f37385bd537d17f9be93a,https://open.spotify.com/album/1nDTw13U4zW8YuelhilKW5,14,,ALBUM,,281520,https://open.spotify.com/track/24LCJ8C0D8kx6iplic9SDV,A rodar mi vida,68,https://p.scdn.co/mp3-preview/7c2d50559f691efb2a4ce057924640a5974010e3?cid=9574bf645987443a8e8be56e4dd0692e,14,https://api.spotify.com/v1/tracks/24LCJ8C0D8kx6iplic9SDV,24LCJ8C0D8kx6iplic9SDV,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Lizzy McAlpine,https://open.spotify.com/artist/1GmsPCcpKgF9OhlNXjOsbS,1GmsPCcpKgF9OhlNXjOsbS,five seconds flat,2022-04-08,https://i.scdn.co/image/ab67616d0000b273d370fdc4dbc47778b9b667c3,https://open.spotify.com/album/68L5xVV9wydotfDXEik7eD,14,,ALBUM,,156798,https://open.spotify.com/track/26MJjeJ0NSOQDKeZzrEFMl,hate to be lame,69,https://p.scdn.co/mp3-preview/1dbb4d772cbf42643f43513d17be5cdca64d9857?cid=9574bf645987443a8e8be56e4dd0692e,11,https://api.spotify.com/v1/tracks/26MJjeJ0NSOQDKeZzrEFMl,26MJjeJ0NSOQDKeZzrEFMl,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Julian R. Fogel,https://open.spotify.com/artist/4yrcVUvbTkZyhyVdsq5vsS,4yrcVUvbTkZyhyVdsq5vsS,Cel Trencat (Banda Sonora Original de la Película),2019-03-22,https://i.scdn.co/image/ab67616d0000b2737a179f89e43f1308c342c2bc,https://open.spotify.com/album/2mf3yvJl0XyfZ6hs56rWYm,7,,ALBUM,,101305,https://open.spotify.com/track/2IHeoZYszVVUkGx0m7F5bY,Cel Trencat - Introducció,0,https://p.scdn.co/mp3-preview/e6f1f350ad79212914549d4f46c1dd82cf213e9b?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/2IHeoZYszVVUkGx0m7F5bY,2IHeoZYszVVUkGx0m7F5bY,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
