artist_name,artist_url,artist_id,album_name,album_release_date,album_image_url,album_external_url,album_total_tracks,album_label,album_group,album_genre,track_duration,track_external_url,track_name,track_popularity,track_preview_url,track_number_in_album,track_href,track_id,track_explicit,track_available_markets
Sabrina Carpenter,https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B,74KM79TiuVKeVCqs8QtB0B,emails i can't send,2022-07-15,https://i.scdn.co/image/ab67616d0000b273700f7bf79c9f063ad0362bdf,https://open.spotify.com/album/5kDmlA2g9Y1YCbNo2Ufxlz,13,,ALBUM,,191025,https://open.spotify.com/track/1RAeuvRyRzCweAK3jUT0ZW,bet u wanna,62,https://p.scdn.co/mp3-preview/a9c6773fd78c8887c7ad7df2b5e97ad5fb43a335?cid=9574bf645987443a8e8be56e4dd0692e,8,https://api.spotify.com/v1/tracks/1RAeuvRyRzCweAK3jUT0ZW,1RAeuvRyRzCweAK3jUT0ZW,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Lawrence,https://open.spotify.com/artist/5rwUYLyUq8gBsVaOUcUxpE,5rwUYLyUq8gBsVaOUcUxpE,Hotel TV,2021-07-23,https://i.scdn.co/image/ab67616d0000b2738e0ad450240054eeeda687db,https://open.spotify.com/album/1U3ORbSHYUQLGYBzyEveMZ,12,,ALBUM,,208066,https://open.spotify.com/track/5PEIORAOmwjDV7OYzxHsvd,Don't Lose Sight,54,https://p.scdn.co/mp3-preview/f607eb03a6c9893814d4d39cfd04c4016a1c6563?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/5PEIORAOmwjDV7OYzxHsvd,5PEIORAOmwjDV7OYzxHsvd,True,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Julian R. Fogel,https://open.spotify.com/artist/4yrcVUvbTkZyhyVdsq5vsS,4yrcVUvbTkZyhyVdsq5vsS,8-Bit Revolutionary Songs,2020-03-30,https://i.scdn.co/image/ab67616d0000b273d5038b897dd9bbbf4310334d,https://open.spotify.com/album/0HU0FSUWt2ncRP3ihN62Dh,2,,SINGLE,,69555,https://open.spotify.com/track/6KGxpbD7KFnQWpIX67wRdP,A las Barricadas,0,https://p.scdn.co/mp3-preview/0d0f3c3fa0c956a932700afd1016bcbe69d48956?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/6KGxpbD7KFnQWpIX67wRdP,6KGxpbD7KFnQWpIX67wRdP,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Himesh Patel,https://open.spotify.com/artist/7mFiLle487vR83fsFmcKgt,7mFiLle487vR83fsFmcKgt,Yesterday (Original Motion Picture Soundtrack),2019-06-21,https://i.scdn.co/image/ab67616d0000b273df276f25a9fe44c41c0ce96c,https://open.spotify.com/album/58a9QAnhIUfHWyQCjcYUY7,27,,ALBUM,,105106,https://open.spotify.com/track/3n5iTxuhweOCxLdQKn1qbz,I Saw Her Standing There - Tracks On The Tracks Sessions,31,https://p.scdn.co/mp3-preview/acb0003bcec4a6d8f4d8937ac9139990581e9190?cid=9574bf645987443a8e8be56e4dd0692e,5,https://api.spotify.com/v1/tracks/3n5iTxuhweOCxLdQKn1qbz,3n5iTxuhweOCxLdQKn1qbz,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Dua Lipa,https://open.spotify.com/artist/6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Future Nostalgia,2020-03-27,https://i.scdn.co/image/ab67616d0000b273bd26ede1ae69327010d49946,https://open.spotify.com/album/7fJJK56U9fHixgO0HQkhtI,11,,ALBUM,,183290,https://open.spotify.com/track/3PfIrDoz19wz7qK7tYeu62,Don't Start Now,83,https://p.scdn.co/mp3-preview/cfc6684fc467e40bb9c7e6da2ea1b22eeccb211c?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/3PfIrDoz19wz7qK7tYeu62,3PfIrDoz19wz7qK7tYeu62,False,"['AD', 'AE', 'AR', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,Midnights,2022-10-21,https://i.scdn.co/image/ab67616d0000b273bb54dde68cd23e2a268ae0f5,https://open.spotify.com/album/151w1FgRZfnKZA9FEcg9Z3,13,,ALBUM,,200690,https://open.spotify.com/track/0V3wPSX9ygBnCm8psDIegu,Anti-Hero,94,https://p.scdn.co/mp3-preview/8587a38f3496e9b17e33d89c322c4b69ba899d69?cid=9574bf645987443a8e8be56e4dd0692e,3,https://api.spotify.com/v1/tracks/0V3wPSX9ygBnCm8psDIegu,0V3wPSX9ygBnCm8psDIegu,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Lawrence,https://open.spotify.com/artist/5rwUYLyUq8gBsVaOUcUxpE,5rwUYLyUq8gBsVaOUcUxpE,Freckles,2020-10-30,https://i.scdn.co/image/ab67616d0000b2733b56f2281014e0cfc8803898,https://open.spotify.com/album/7nyBhusYXv36r8ltgmh5VI,1,,SINGLE,,189413,https://open.spotify.com/track/0PeMHmjYZTbQnWmQjYAM2k,Freckles,37,https://p.scdn.co/mp3-preview/7389012f8a4f9892c97cfe35b727ed442679d725?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0PeMHmjYZTbQnWmQjYAM2k,0PeMHmjYZTbQnWmQjYAM2k,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Dylan Small,https://open.spotify.com/artist/6Di5PvWGKPYfwlLav6uNkP,6Di5PvWGKPYfwlLav6uNkP,Son,2021-04-12,https://i.scdn.co/image/ab67616d0000b273805b47ded5506aa9cf233bbc,https://open.spotify.com/album/3MxxjqhDNd3U5t3ulbiuJc,1,,SINGLE,,227964,https://open.spotify.com/track/0fcun9QJUPhiDEcDnadnxy,Son,0,https://p.scdn.co/mp3-preview/a9195cdfc82cde0faeeff69c004773d0be48e0bb?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0fcun9QJUPhiDEcDnadnxy,0fcun9QJUPhiDEcDnadnxy,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Abdulhadi Al Amshan,https://open.spotify.com/artist/0cjQfBE89pEDpiylE0yp0V,0cjQfBE89pEDpiylE0yp0V,My Dark World (Ecstasy the book),2021-03-21,https://i.scdn.co/image/ab67616d0000b27354d8e69a483ebbab8c649372,https://open.spotify.com/album/7KUbmOrnV7pH8T0gqmyKzc,1,,SINGLE,,64272,https://open.spotify.com/track/7MfpfZynvDyiAfg9YmvsCl,My Dark World (Ecstasy the book),0,https://p.scdn.co/mp3-preview/80e1c4d4142bb2e8098248e895db23a45a274360?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/7MfpfZynvDyiAfg9YmvsCl,7MfpfZynvDyiAfg9YmvsCl,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Sabrina Carpenter,https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B,74KM79TiuVKeVCqs8QtB0B,emails i can't send,2022-07-15,https://i.scdn.co/image/ab67616d0000b273700f7bf79c9f063ad0362bdf,https://open.spotify.com/album/5kDmlA2g9Y1YCbNo2Ufxlz,13,,ALBUM,,163648,https://open.spotify.com/track/6dgUya35uo964z7GZXM07g,Nonsense,90,https://p.scdn.co/mp3-preview/e40303992e72f58bd297f7994a0dafde76ceb2ac?cid=9574bf645987443a8e8be56e4dd0692e,9,https://api.spotify.com/v1/tracks/6dgUya35uo964z7GZXM07g,6dgUya35uo964z7GZXM07g,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,Lover,2019-08-23,https://i.scdn.co/image/ab67616d0000b273e787cffec20aa2a396a61647,https://open.spotify.com/album/1NAmidJlEaVgA3MpcPFYGq,18,,ALBUM,,193000,https://open.spotify.com/track/2Rk4JlNc2TPmZe2af99d45,ME! (feat. Brendon Urie of Panic! At The Disco),80,https://p.scdn.co/mp3-preview/112259950773ea79ec5bf9e5455d6561cbb761b7?cid=9574bf645987443a8e8be56e4dd0692e,16,https://api.spotify.com/v1/tracks/2Rk4JlNc2TPmZe2af99d45,2Rk4JlNc2TPmZe2af99d45,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Dua Lipa,https://open.spotify.com/artist/6M2wZ9GZgrQXHCFfjv46we,6M2wZ9GZgrQXHCFfjv46we,Future Nostalgia,2020-03-27,https://i.scdn.co/image/ab67616d0000b273bd26ede1ae69327010d49946,https://open.spotify.com/album/7fJJK56U9fHixgO0HQkhtI,11,,ALBUM,,218754,https://open.spotify.com/track/6uAFJ75WDAoAPyCWJAtvks,Good In Bed,62,https://p.scdn.co/mp3-preview/545a54c3282c9d4a61b3367a030d4025905608ab?cid=9574bf645987443a8e8be56e4dd0692e,10,https://api.spotify.com/v1/tracks/6uAFJ75WDAoAPyCWJAtvks,6uAFJ75WDAoAPyCWJAtvks,True,"['AD', 'AE', 'AR', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Ryan Gosling,https://open.spotify.com/artist/6kXm2YCtdUOpRYNKeKhfue,6kXm2YCtdUOpRYNKeKhfue,La La Land (Original Motion Picture Soundtrack),2016-12-09,https://i.scdn.co/image/ab67616d0000b2730bdf4dd39843ad48c5b66bc4,https://open.spotify.com/album/3GU8BzFEAdFSRjc8jZkL3S,15,,ALBUM,,236506,https://open.spotify.com/track/4r9hiElqKWMPT4Z3vN2exq,A Lovely Night,64,https://p.scdn.co/mp3-preview/82639ed00add5352559ad97214dc7cab64476644?cid=9574bf645987443a8e8be56e4dd0692e,4,https://api.spotify.com/v1/tracks/4r9hiElqKWMPT4Z3vN2exq,4r9hiElqKWMPT4Z3vN2exq,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,1989 (Deluxe),2014-01-01,https://i.scdn.co/image/ab67616d0000b27352b2a3824413eefe9e33817a,https://open.spotify.com/album/1yGbNOtRIgdIiGHOEBaZWf,19,,ALBUM,,231826,https://open.spotify.com/track/1u8c2t2Cy7UBoG4ArRcF5g,Blank Space,88,https://p.scdn.co/mp3-preview/a4930adb3f973bf4b162940844b8ccc46277dc16?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/1u8c2t2Cy7UBoG4ArRcF5g,1u8c2t2Cy7UBoG4ArRcF5g,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UY', 'VN', 'ZA']"
Taylor Swift,https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02,06HL4z0CvFAxyc27GXpf02,folklore,2020-07-24,https://i.scdn.co/image/ab67616d0000b27395f754318336a07e85ec59bc,https://open.spotify.com/album/2fenSS68JI1h4Fo296JfGr,16,,ALBUM,,239560,https://open.spotify.com/track/4R2kfaDFhslZEMJqAFNpdd,cardigan,89,https://p.scdn.co/mp3-preview/45d916e1938d4a79b466905c530c26973dcf1eb3?cid=9574bf645987443a8e8be56e4dd0692e,2,https://api.spotify.com/v1/tracks/4R2kfaDFhslZEMJqAFNpdd,4R2kfaDFhslZEMJqAFNpdd,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Lawrence,https://open.spotify.com/artist/5rwUYLyUq8gBsVaOUcUxpE,5rwUYLyUq8gBsVaOUcUxpE,Hotel TV,2021-07-23,https://i.scdn.co/image/ab67616d0000b2738e0ad450240054eeeda687db,https://open.spotify.com/album/1U3ORbSHYUQLGYBzyEveMZ,12,,ALBUM,,151320,https://open.spotify.com/track/1oRACEX7ci9IrxsbxfvAsw,It's Not All About You,46,https://p.scdn.co/mp3-preview/b3d74c8580d0b8fec537419d07f7855da87e1c00?cid=9574bf645987443a8e8be56e4dd0692e,7,https://api.spotify.com/v1/tracks/1oRACEX7ci9IrxsbxfvAsw,1oRACEX7ci9IrxsbxfvAsw,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Lizzy McAlpine,https://open.spotify.com/artist/1GmsPCcpKgF9OhlNXjOsbS,1GmsPCcpKgF9OhlNXjOsbS,five seconds flat,2022-04-08,https://i.scdn.co/image/ab67616d0000b27337c3a1cedd43207d1d39e1e4,https://open.spotify.com/album/7vh3nkUP7HlDQIeSm7Ht6N,14,,ALBUM,,214468,https://open.spotify.com/track/3WP4iglY7SPmXucvNLJq2G,erase me (feat. Jacob Collier),1,,3,https://api.spotify.com/v1/tracks/3WP4iglY7SPmXucvNLJq2G,3WP4iglY7SPmXucvNLJq2G,False,[]
ROSALÍA,https://open.spotify.com/artist/7ltDVBr6mKbRvohxheJ9h1,7ltDVBr6mKbRvohxheJ9h1,El Mal Querer,2018-11-02,https://i.scdn.co/image/ab67616d0000b273f4d64a6a6b7e24b6bd9f009f,https://open.spotify.com/album/355bjCHzRJztCzaG5Za4gq,11,,ALBUM,,150027,https://open.spotify.com/track/1B0BQaSRHxhI0AUlItY3LK,MALAMENTE - Cap.1: Augurio,70,https://p.scdn.co/mp3-preview/2192c81582a6f79a90f1a50cd37faf23bd02cebe?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/1B0BQaSRHxhI0AUlItY3LK,1B0BQaSRHxhI0AUlItY3LK,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SE', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
Miley Cyrus,https://open.spotify.com/artist/5YGY8feqx7naU7z4HrwZM6,5YGY8feqx7naU7z4HrwZM6,Flowers,2023-01-13,https://i.scdn.co/image/ab67616d0000b273f429549123dbe8552764ba1d,https://open.spotify.com/album/7I0tjwFtxUwBC1vgyeMAax,1,,SINGLE,,200454,https://open.spotify.com/track/0yLdNVWF3Srea0uzk55zFn,Flowers,97,https://p.scdn.co/mp3-preview/9fbe346e805ed219204f53324f94557ab557b6d3?cid=9574bf645987443a8e8be56e4dd0692e,1,https://api.spotify.com/v1/tracks/0yLdNVWF3Srea0uzk55zFn,0yLdNVWF3Srea0uzk55zFn,False,"['AD', 'AE', 'AR', 'AT', 'AU', 'BE', 'BG', 'BH', 'BO', 'BR', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'SA', 'SG', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'US', 'UY', 'VN', 'ZA']"
